Image_id,blast,brown,healthy
id_00vl5wvxq3.jpg,0.0007145242998376489,0.0009300982928834856,0.9983553290367126
id_01hu05mtch.jpg,0.9380740523338318,0.024909120053052902,0.03701676055788994
id_030ln10ewn.jpg,0.22900141775608063,0.645111083984375,0.12588749825954437
id_03z57m8xht.jpg,0.0007407302618958056,0.0015528008807450533,0.997706413269043
id_04ngep1w4b.jpg,0.01267256960272789,0.039993613958358765,0.947333812713623
id_050c6jzczt.jpg,0.9199394583702087,0.005199546925723553,0.07486096024513245
id_062s7kr3jp.jpg,0.20896627008914948,0.3209879994392395,0.4700457751750946
id_066v0v19bm.jpg,0.10404196381568909,0.0036678374744951725,0.8922902345657349
id_07v2dwvq17.jpg,0.6875953078269958,0.1820564866065979,0.13034814596176147
id_084yoijkju.jpg,0.04724147915840149,0.0022532555740326643,0.950505256652832
id_089nmtd1v0.jpg,0.022153042256832123,0.008793647401034832,0.969053328037262
id_0ane7k90m0.jpg,0.008100383915007114,0.004189532715827227,0.9877101182937622
id_0e7wk9uzq3.jpg,0.0019171017920598388,0.0008845414849929512,0.9971983432769775
id_0f43lwh2ve.jpg,0.9759821891784668,0.007441855501383543,0.016575999557971954
id_0gutmn510g.jpg,0.24251170456409454,0.5962408781051636,0.16124741733074188
id_0ivqysjaf3.jpg,0.15429365634918213,0.07902234047651291,0.7666839957237244
id_0jv00ddllp.jpg,0.0013568652793765068,0.003493063384667039,0.9951500296592712
id_0jvgjlu6db.jpg,0.0033804571721702814,0.022690879181027412,0.9739287495613098
id_0kb1k9p3ox.jpg,0.18567658960819244,0.7939636707305908,0.020359737798571587
id_0ptdk3a5vq.jpg,0.912653386592865,0.006892847362905741,0.08045376092195511
id_0r2hdgahag.jpg,0.5621280074119568,0.17656411230564117,0.26130786538124084
id_0rye0m9k8n.jpg,0.03459238260984421,0.002482018433511257,0.9629256725311279
id_0s71zmqgab.jpg,0.028217583894729614,0.9543373584747314,0.01744505763053894
