Image_id,blast,brown,healthy
id_00vl5wvxq3.jpg,0.00013553051394410431,0.00013038840552326292,0.999734103679657
id_01hu05mtch.jpg,0.9989905953407288,1.3548029528465122e-05,0.0009958804585039616
id_030ln10ewn.jpg,0.6787622570991516,0.28707098960876465,0.03416672348976135
id_03z57m8xht.jpg,0.00024182823835872114,6.712401227559894e-05,0.9996911287307739
id_04ngep1w4b.jpg,0.3087654113769531,0.0031795850954949856,0.6880549788475037
id_050c6jzczt.jpg,0.9926444292068481,0.0006263918476179242,0.00672921072691679
id_062s7kr3jp.jpg,1.4144654414849356e-05,2.8998447305639274e-06,0.9999829530715942
id_066v0v19bm.jpg,0.012213705107569695,0.0005909668980166316,0.9871952533721924
id_07v2dwvq17.jpg,0.5471011400222778,0.06725384294986725,0.3856450021266937
id_084yoijkju.jpg,4.738024017569842e-06,3.5522866710380185e-06,0.9999916553497314
id_089nmtd1v0.jpg,0.028138618916273117,0.0004574254562612623,0.9714040160179138
id_0ane7k90m0.jpg,0.0022285578306764364,0.0018501444719731808,0.99592125415802
id_0e7wk9uzq3.jpg,0.0004901320207864046,0.000749842613004148,0.9987599849700928
id_0f43lwh2ve.jpg,0.9567804336547852,0.00026487279683351517,0.042954761534929276
id_0gutmn510g.jpg,0.7811551690101624,0.20231203734874725,0.01653280481696129
id_0ivqysjaf3.jpg,9.788632269192021e-07,4.61511081084609e-06,0.9999943971633911
id_0jv00ddllp.jpg,0.0019084705272689462,0.0002769183774944395,0.9978146553039551
id_0jvgjlu6db.jpg,0.012142028659582138,0.000157131245941855,0.9877008199691772
id_0kb1k9p3ox.jpg,0.5782399773597717,0.4170582592487335,0.004701768513768911
id_0ptdk3a5vq.jpg,0.998428463935852,4.437696043169126e-05,0.0015271197771653533
id_0r2hdgahag.jpg,0.7630854845046997,0.0006452976958826184,0.23626920580863953
id_0rye0m9k8n.jpg,0.10712597519159317,0.0029112915508449078,0.8899627327919006
id_0s71zmqgab.jpg,0.0056985667906701565,0.9926693439483643,0.0016321087023243308
id_0s8jfre56d.jpg,0.03589687496423721,0.00026300750323571265,0.963840126991272
id_0s8p3xe7ox.jpg,0.6723775267601013,0.0018262582598254085,0.3257962763309479
id_0sfi1usm7o.jpg,0.9974378347396851,0.0018028198974207044,0.0007593578775413334
id_0sj2nj0iv8.jpg,0.06407682597637177,0.929243266582489,0.006679875310510397
id_0sk77pcna4.jpg,6.80022276355885e-05,0.00041156966472044587,0.9995204210281372
id_0u5yyljlni.jpg,0.9999827146530151,1.1380052455933765e-06,1.6108147974591702e-05
id_0wmuruj6vc.jpg,1.1796652870543767e-05,0.0005920234834775329,0.9993962049484253
id_0x8ufanyyl.jpg,0.02778049185872078,0.007562428247183561,0.9646571278572083
id_0zmihf5mrh.jpg,0.9912734627723694,0.0009079946321435273,0.00781857781112194
id_102rthzp5d.jpg,0.9875138401985168,0.00023500790121033788,0.012251179665327072
id_10jv6d35ge.jpg,4.202827312838053e-06,0.00017514127830509096,0.9998207688331604
id_10wvvleobw.jpg,4.752090899273753e-05,8.626742783235386e-06,0.9999438524246216
id_12exehmn04.jpg,3.407386611797847e-05,0.00032446623663417995,0.9996414184570312
id_12sbto2xb5.jpg,1.8264838672621408e-06,3.719914332123153e-07,0.9999978542327881
id_15kgdxivta.jpg,0.005346530582755804,2.7660567866405472e-05,0.9946258664131165
id_16cw42588b.jpg,0.9928405284881592,0.005498092155903578,0.0016613183543086052
id_172v32sjrd.jpg,0.10030749440193176,0.8983798027038574,0.0013126656413078308
id_185nae1uwe.jpg,4.142029411013937e-06,1.4257757641189528e-07,0.9999957084655762
id_18dbof864z.jpg,0.0001849925611168146,1.248334865522338e-05,0.9998025298118591
id_18gc0uojou.jpg,0.9946690201759338,0.003292548470199108,0.002038427395746112
id_18tvychr6u.jpg,0.16858679056167603,0.1375817060470581,0.6938315629959106
id_1abk7wnlia.jpg,7.799270065333985e-07,0.00012364357826299965,0.999875545501709
id_1b75oukcu7.jpg,0.02343117818236351,0.0016776641132310033,0.974891185760498
id_1biitp0gbc.jpg,0.9999994039535522,5.530280944299193e-08,6.00791111082799e-07
id_1bwteyjgef.jpg,0.01561027206480503,0.0021290306467562914,0.9822607636451721
id_1cgkf5k10j.jpg,2.1242957615186242e-08,2.295114995831682e-07,0.9999997615814209
id_1faueyfqyx.jpg,0.34875836968421936,0.5995236039161682,0.051718030124902725
id_1gkr07e0kd.jpg,0.0016560563817620277,0.0002691544941626489,0.9980747699737549
id_1gn0og83mi.jpg,0.01731988415122032,0.9696747660636902,0.013005314394831657
id_1gxrc02que.jpg,0.8537452220916748,0.025789663195610046,0.12046515196561813
id_1i4c79c9ji.jpg,3.1195363590086345e-06,2.579672400315758e-05,0.9999711513519287
id_1i5v2j4sax.jpg,0.9998570680618286,0.00012391268683131784,1.8940587324323133e-05
id_1j1edjfd4f.jpg,0.999637246131897,6.681110971840099e-05,0.00029593874933198094
id_1jex1cbzqz.jpg,0.0021002241410315037,5.923499338678084e-05,0.9978405237197876
id_1jklgpd8d6.jpg,0.024184245616197586,0.13934898376464844,0.8364667296409607
id_1krj65y404.jpg,0.0036745788529515266,0.00046688190195709467,0.9958584904670715
id_1m6n769g91.jpg,9.575430885888636e-05,1.2888216588180512e-05,0.9998914003372192
id_1nfivdxg3k.jpg,0.0015950084198266268,6.230285362107679e-05,0.9983426332473755
id_1nrkalt5m2.jpg,0.0013121187221258879,0.0008941073901951313,0.9977937936782837
id_1p26yf26ad.jpg,0.001485751592554152,0.18150892853736877,0.8170053362846375
id_1phhaetwp0.jpg,0.89803147315979,2.740710442594718e-06,0.10196579992771149
id_1q5254vwyn.jpg,2.4448328986181878e-05,1.2690715266217012e-05,0.9999629259109497
id_1s51xf1hzi.jpg,0.013586269691586494,0.8727967143058777,0.11361702531576157
id_1sju9mce8x.jpg,0.9998388290405273,8.046367292990908e-05,8.072183845797554e-05
id_1sobp25gqr.jpg,0.00022004995844326913,0.00014824206300545484,0.9996316432952881
id_1tajvlo77s.jpg,0.000505816366057843,0.04862375929951668,0.9508705139160156
id_1uoy9y28ci.jpg,0.9426679611206055,0.007535580545663834,0.049796439707279205
id_1w1zx50ks3.jpg,0.0004923046799376607,0.0022148715797811747,0.9972928166389465
id_1wkzflxkh6.jpg,1.2282872603464057e-06,4.446530147106387e-05,0.999954342842102
id_1xohzz86kf.jpg,0.0019202966941520572,0.00016499766206834465,0.997914731502533
id_1y0zncmgqb.jpg,2.0303293979395676e-07,1.3867012967239134e-05,0.999985933303833
id_1y37qz4ry0.jpg,0.0017751296982169151,0.0009619267657399178,0.9972629547119141
